DAY,POINT,Xb,Yb,Zb,Xo,Yo,Zo,dX,dY,dZ,DXY(mm),DZ(mm)
1,P1,-8234.08,-15436.5,50.301,-8234.08,-15436.5,50.301,0,0,0,0,0
1,P2,-8179.1,-15426,53.985,-8179.1,-15426,53.985,0,0,0,0,0
1,P3,-8121.78,-15417.1,57.241,-8121.78,-15417.1,57.241,0,0,0,0,0
1,P4,-8131.75,-15478.3,58.738,-8131.75,-15478.3,58.738,0,0,0,0,0
1,P5,-8195.88,-15494,56.326,-8195.88,-15494,56.326,0,0,0,0,0
1,P6,-8267.58,-15535.3,51.807,-8267.58,-15535.3,51.807,0,0,0,0,0
1,P7,-8207.66,-15527.8,56.087,-8207.66,-15527.8,56.087,0,0,0,0,0
1,P8,-8152.08,-15539.5,59.399,-8152.08,-15539.5,59.399,0,0,0,0,0
1,P9,-8160.26,-15584.9,59.507,-8160.26,-15584.9,59.507,0,0,0,0,0
1,P10,-8156.93,-15649.1,60.087,-8156.93,-15649.1,60.087,0,0,0,0,0
1,P11,-8216.32,-15598.2,56.149,-8216.32,-15598.2,56.149,0,0,0,0,0
1,P12,-8266.04,-15432,48.687,-8266.04,-15432,48.687,0,0,0,0,0
1,P13,-8264.55,-15443.3,49.132,-8264.55,-15443.3,49.132,0,0,0,0,0
1,P14,-8267.73,-15458.7,49.275,-8267.73,-15458.7,49.275,0,0,0,0,0
1,P15,-8270.68,-15470.8,49.517,-8270.68,-15470.8,49.517,0,0,0,0,0
1,P16,-8275.43,-15487,49.635,-8275.43,-15487,49.635,0,0,0,0,0
1,P17,-8280.18,-15502.8,49.866,-8280.18,-15502.8,49.866,0,0,0,0,0
1,P18,-8281.07,-15514.9,50.148,-8281.07,-15514.9,50.148,0,0,0,0,0
1,P19,-8286.55,-15523.7,49.967,-8286.55,-15523.7,49.967,0,0,0,0,0
1,P20,-8289.5,-15534.4,50.184,-8289.5,-15534.4,50.184,0,0,0,0,0
1,P21,-8271.75,-15540.6,51.957,-8271.75,-15540.6,51.957,0,0,0,0,0
1,P22,-8276.01,-15529.4,51.498,-8276.01,-15529.4,51.498,0,0,0,0,0
1,P23,-8272.86,-15512.1,51.15,-8272.86,-15512.1,51.15,0,0,0,0,0
1,P24,-8274.32,-15495,49.67,-8274.32,-15495,49.67,0,0,0,0,0
1,P25,-8257.91,-15493.1,50.991,-8257.91,-15493.1,50.991,0,0,0,0,0
1,P26,-8257.66,-15462.8,50.22,-8257.66,-15462.8,50.22,0,0,0,0,0
1,P27,-8239.6,-15430.8,50.031,-8239.6,-15430.8,50.031,0,0,0,0,0
1,P28,-8206.97,-15428.3,52.221,-8206.97,-15428.3,52.221,0,0,0,0,0
1,P29,-8157.87,-15420,55.376,-8157.87,-15420,55.376,0,0,0,0,0
1,P30,-8113.9,-15416.1,57.526,-8113.9,-15416.1,57.526,0,0,0,0,0
1,P31,-8109.48,-15432.5,57.994,-8109.48,-15432.5,57.994,0,0,0,0,0
1,P32,-8118.46,-15447.9,57.848,-8118.46,-15447.9,57.848,0,0,0,0,0
1,P33,-8122.47,-15462.2,58.393,-8122.47,-15462.2,58.393,0,0,0,0,0
1,P34,-8139.59,-15483.2,59.033,-8139.59,-15483.2,59.033,0,0,0,0,0
1,P35,-8139.15,-15499.7,59.076,-8139.15,-15499.7,59.076,0,0,0,0,0
1,P36,-8142.92,-15512.9,59.106,-8142.92,-15512.9,59.106,0,0,0,0,0
1,P37,-8152.35,-15523.1,59.294,-8152.35,-15523.1,59.294,0,0,0,0,0
1,P38,-8146.45,-15543.4,59.209,-8146.45,-15543.4,59.209,0,0,0,0,0
1,P39,-8156.99,-15555.5,59.509,-8156.99,-15555.5,59.509,0,0,0,0,0
1,P40,-8155.1,-15574.8,59.422,-8155.1,-15574.8,59.422,0,0,0,0,0
1,P41,-8168.31,-15593.9,59.679,-8168.31,-15593.9,59.679,0,0,0,0,0
1,P42,-8158.26,-15611.4,59.469,-8158.26,-15611.4,59.469,0,0,0,0,0
1,P43,-8155.05,-15626.7,59.456,-8155.05,-15626.7,59.456,0,0,0,0,0
1,P44,-8145.63,-15655,60.195,-8145.63,-15655,60.195,0,0,0,0,0
1,P45,-8164.02,-15657.5,60.554,-8164.02,-15657.5,60.554,0,0,0,0,0
1,P46,-8177.62,-15646.2,59.374,-8177.62,-15646.2,59.374,0,0,0,0,0
1,P47,-8197.26,-15624.3,57.924,-8197.26,-15624.3,57.924,0,0,0,0,0
1,P48,-8217.61,-15601.2,56.272,-8217.61,-15601.2,56.272,0,0,0,0,0
1,P49,-8232.49,-15584.4,55.008,-8232.49,-15584.4,55.008,0,0,0,0,0
1,P50,-8240.45,-15565.7,53.914,-8240.45,-15565.7,53.914,0,0,0,0,0
1,P51,-8258.89,-15555,53.011,-8258.89,-15555,53.011,0,0,0,0,0
2,P1,-8234.08,-15436.5,50.301,-8234.08,-15436.5,50.309,0,0,0.008,0,8
2,P2,-8179.1,-15426,53.985,-8179.08,-15426,53.98,0.02,0,-0.005,20,-5
2,P3,-8121.78,-15417.1,57.241,-8121.77,-15417.1,57.24,0.01,0,-0.001,10,-1
2,P4,-8131.75,-15478.3,58.738,-8131.73,-15478.3,58.735,0.02,0,-0.003,20,-3
2,P5,-8195.88,-15494,56.326,-8195.86,-15494,56.319,0.02,0,-0.007,20,-7
2,P6,-8267.58,-15535.3,51.807,-8267.581,-15535.32,51.817,-0.001,-0.02,0.01,20.025,10
2,P7,-8207.66,-15527.8,56.087,-8207.67,-15527.8,56.093,-0.01,0,0.006,10,6
2,P8,-8152.08,-15539.5,59.399,-8152.081,-15539.51,59.403,-0.001,-0.01,0.004,10.05,4
2,P9,-8160.26,-15584.9,59.507,-8160.27,-15584.9,59.511,-0.01,0,0.004,10,4
2,P10,-8156.93,-15649.1,60.087,-8156.933,-15649.104,60.091,-0.003,-0.004,0.004,5,4
2,P11,-8216.32,-15598.2,56.149,-8216.322,-15598.203,56.156,-0.002,-0.003,0.007,3.606,7
2,P12,-8266.04,-15432,48.687,-8266.03,-15432,48.688,0.01,0,0.001,10,1
2,P13,-8264.55,-15443.3,49.132,-8264.551,-15443.303,49.13,-0.001,-0.003,-0.002,3.162,-2
2,P14,-8267.73,-15458.7,49.275,-8267.732,-15458.701,49.27,-0.002,-0.001,-0.005,2.236,-5
2,P15,-8270.68,-15470.8,49.517,-8270.683,-15470.802,49.51,-0.003,-0.002,-0.007,3.606,-7
2,P16,-8275.43,-15487,49.635,-8275.42,-15487,49.629,0.01,0,-0.006,10,-6
2,P17,-8280.18,-15502.8,49.866,-8280.19,-15502.8,49.877,-0.01,0,0.011,10,11
2,P18,-8281.07,-15514.9,50.148,-8281.08,-15514.9,50.156,-0.01,0,0.008,10,8
2,P19,-8286.55,-15523.7,49.967,-8286.53,-15523.7,49.969,0.02,0,0.002,20,2
2,P20,-8289.5,-15534.4,50.184,-8289.49,-15534.4,50.189,0.01,0,0.005,10,5
2,P21,-8271.75,-15540.6,51.957,-8271.751,-15540.601,51.963,-0.001,-0.001,0.006,1.414,6
2,P22,-8276.01,-15529.4,51.498,-8276.011,-15529.402,51.5,-0.001,-0.002,0.002,2.236,2
2,P23,-8272.86,-15512.1,51.15,-8272.862,-15512.103,51.155,-0.002,-0.003,0.005,3.606,5
2,P24,-8274.32,-15495,49.67,-8274.325,-15495.005,49.67,-0.005,-0.005,0,7.071,0
2,P25,-8257.91,-15493.1,50.991,-8257.914,-15493.101,50.991,-0.004,-0.001,0,4.123,0
2,P26,-8257.66,-15462.8,50.22,-8257.662,-15462.804,50.225,-0.002,-0.004,0.005,4.472,5
2,P27,-8239.6,-15430.8,50.031,-8239.62,-15430.8,50.044,-0.02,0,0.013,20,13
2,P28,-8206.97,-15428.3,52.221,-8206.98,-15428.3,52.219,-0.01,0,-0.002,10,-2
2,P29,-8157.87,-15420,55.376,-8157.85,-15420,55.37,0.02,0,-0.006,20,-6
2,P30,-8113.9,-15416.1,57.526,-8113.92,-15416.1,57.52,-0.02,0,-0.006,20,-6
2,P31,-8109.48,-15432.5,57.994,-8109.482,-15432.502,57.979,-0.002,-0.002,-0.015,2.828,-15
2,P32,-8118.46,-15447.9,57.848,-8118.46,-15447.9,57.851,0,0,0.003,0,3
2,P33,-8122.47,-15462.2,58.393,-8122.45,-15462.2,58.39,0.02,0,-0.003,20,-3
2,P34,-8139.59,-15483.2,59.033,-8139.591,-15483.203,59.043,-0.001,-0.003,0.01,3.162,10
2,P35,-8139.15,-15499.7,59.076,-8139.151,-15499.703,59.069,-0.001,-0.003,-0.007,3.162,-7
2,P36,-8142.92,-15512.9,59.106,-8142.921,-15512.903,59.116,-0.001,-0.003,0.01,3.162,10
2,P37,-8152.35,-15523.1,59.294,-8152.36,-15523.1,59.275,-0.01,0,-0.019,10,-19
2,P38,-8146.45,-15543.4,59.209,-8146.46,-15543.4,59.196,-0.01,0,-0.013,10,-13
2,P39,-8156.99,-15555.5,59.509,-8157,-15555.5,59.515,-0.01,0,0.006,10,6
2,P40,-8155.1,-15574.8,59.422,-8155.103,-15574.801,59.42,-0.003,-0.001,-0.002,3.162,-2
2,P41,-8168.31,-15593.9,59.679,-8168.32,-15593.9,59.67,-0.01,0,-0.009,10,-9
2,P42,-8158.26,-15611.4,59.469,-8158.24,-15611.4,59.46,0.02,0,-0.009,20,-9
2,P43,-8155.05,-15626.7,59.456,-8155.07,-15626.7,59.446,-0.02,0,-0.01,20,-10
2,P44,-8145.63,-15655,60.195,-8145.631,-15655,60.19,-0.001,0,-0.005,1,-5
2,P45,-8164.02,-15657.5,60.554,-8164.021,-15657.502,60.554,-0.001,-0.002,0,2.236,0
2,P46,-8177.62,-15646.2,59.374,-8177.61,-15646.2,59.374,0.01,0,0,10,0
2,P47,-8197.26,-15624.3,57.924,-8197.27,-15624.3,57.926,-0.01,0,0.002,10,2
2,P48,-8217.61,-15601.2,56.272,-8217.62,-15601.2,56.27,-0.01,0,-0.002,10,-2
2,P49,-8232.49,-15584.4,55.008,-8232.491,-15584.401,55.018,-0.001,-0.001,0.01,1.414,10
2,P50,-8240.45,-15565.7,53.914,-8240.452,-15565.703,53.903,-0.002,-0.003,-0.011,3.606,-11
2,P51,-8258.89,-15555,53.011,-8258.88,-15555,53.024,0.01,0,0.013,10,13
3,P1,-8234.08,-15436.5,50.301,-8234.096,-15436.515,50.314,-0.016,-0.015,0.013,21.932,13
3,P2,-8179.1,-15426,53.985,-8179.099,-15425.974,53.976,0.001,0.026,-0.009,26.019,-9
3,P3,-8121.78,-15417.1,57.241,-8121.791,-15417.144,57.258,-0.011,-0.044,0.017,45.354,17
3,P4,-8131.75,-15478.3,58.738,-8131.758,-15478.339,58.749,-0.008,-0.039,0.011,39.812,11
3,P5,-8195.88,-15494,56.326,-8195.889,-15494.013,56.336,-0.009,-0.013,0.01,15.811,10
3,P6,-8267.58,-15535.3,51.807,-8267.586,-15535.271,51.825,-0.006,0.029,0.018,29.614,18
3,P7,-8207.66,-15527.8,56.087,-8207.677,-15527.805,56.096,-0.017,-0.005,0.009,17.72,9
3,P8,-8152.08,-15539.5,59.399,-8152.081,-15539.486,59.381,-0.001,0.014,-0.018,14.036,-18
3,P9,-8160.26,-15584.9,59.507,-8160.235,-15584.894,59.517,0.025,0.006,0.01,25.71,10
3,P10,-8156.93,-15649.1,60.087,-8156.91,-15649.064,60.076,0.02,0.036,-0.011,41.183,-11
3,P11,-8216.32,-15598.2,56.149,-8216.306,-15598.215,56.151,0.014,-0.015,0.002,20.518,2
3,P12,-8266.04,-15432,48.687,-8266.021,-15431.977,48.669,0.019,0.023,-0.018,29.833,-18
3,P13,-8264.55,-15443.3,49.132,-8264.536,-15443.344,49.131,0.014,-0.044,-0.001,46.174,-1
3,P14,-8267.73,-15458.7,49.275,-8267.733,-15458.651,49.264,-0.003,0.049,-0.011,49.092,-11
3,P15,-8270.68,-15470.8,49.517,-8270.671,-15470.763,49.513,0.009,0.037,-0.004,38.079,-4
3,P16,-8275.43,-15487,49.635,-8275.425,-15487.043,49.654,0.005,-0.043,0.019,43.29,19
3,P17,-8280.18,-15502.8,49.866,-8280.169,-15502.803,49.874,0.011,-0.003,0.008,11.402,8
