Xb,Yb,Zb
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
-8234.08,-15436.5,50.301
-8179.1,-15426,53.985
-8121.78,-15417.1,57.241
-8131.75,-15478.3,58.738
-8195.88,-15494,56.326
-8267.58,-15535.3,51.807
-8207.66,-15527.8,56.087
-8152.08,-15539.5,59.399
-8160.26,-15584.9,59.507
-8156.93,-15649.1,60.087
-8216.32,-15598.2,56.149
-8266.04,-15432,48.687
-8264.55,-15443.3,49.132
-8267.73,-15458.7,49.275
-8270.68,-15470.8,49.517
-8275.43,-15487,49.635
-8280.18,-15502.8,49.866
-8281.07,-15514.9,50.148
-8286.55,-15523.7,49.967
-8289.5,-15534.4,50.184
-8271.75,-15540.6,51.957
-8276.01,-15529.4,51.498
-8272.86,-15512.1,51.15
-8274.32,-15495,49.67
-8257.91,-15493.1,50.991
-8257.66,-15462.8,50.22
-8239.6,-15430.8,50.031
-8206.97,-15428.3,52.221
-8157.87,-15420,55.376
-8113.9,-15416.1,57.526
-8109.48,-15432.5,57.994
-8118.46,-15447.9,57.848
-8122.47,-15462.2,58.393
-8139.59,-15483.2,59.033
-8139.15,-15499.7,59.076
-8142.92,-15512.9,59.106
-8152.35,-15523.1,59.294
-8146.45,-15543.4,59.209
-8156.99,-15555.5,59.509
-8155.1,-15574.8,59.422
-8168.31,-15593.9,59.679
-8158.26,-15611.4,59.469
-8155.05,-15626.7,59.456
-8145.63,-15655,60.195
-8164.02,-15657.5,60.554
-8177.62,-15646.2,59.374
-8197.26,-15624.3,57.924
-8217.61,-15601.2,56.272
-8232.49,-15584.4,55.008
-8240.45,-15565.7,53.914
-8258.89,-15555,53.011
